Id,SalePrice
1461,115567.11703894334
1462,161698.24011350272
1463,167641.0993047721
1464,185770.68195216532
1465,251137.15555462125
1466,174986.01753681048
1467,161019.45505767444
1468,167493.74563847575
1469,192866.8493684897
1470,111294.74628496997
1471,191193.70636111195
1472,98110.78171826317
1473,90900.31625504931
1474,156702.90217599203
1475,124147.20687719353
1476,387810.3707068091
1477,272085.36154116876
1478,326709.7681250052
1479,322765.59222807095
1480,424582.86617007887
1481,302299.9677621024
1482,245829.25207645493
1483,187711.52531298157
1484,171149.7171514302
1485,184418.96676002664
1486,202973.84163647355
1487,339850.9051030051
1488,245266.31281715422
1489,200421.15780219086
1490,201721.87312458176
1491,201602.40144539892
1492,109578.60637267353
1493,175455.62370868365
1494,322751.9966744733
1495,318611.9864452954
1496,211861.13380559254
1497,208099.38036924019
1498,182950.5095945415
1499,182549.6473931449
1500,171661.516782964
1501,184861.96525815374
1502,176014.43448540976
1503,241090.04314725823
1504,231546.24038180697
1505,213947.26380438625
1506,192500.5919393145
1507,226698.38187860174
1508,192865.19793105777
1509,166636.99957142794
1510,144412.49212048715
1511,143287.29192591377
1512,169802.68438624707
1513,170712.61470168515
1514,152924.16758867993
1515,194955.37084756838
1516,164128.93356639473
1517,149373.16305142315
1518,163973.31524711358
1519,201847.96640877018
1520,125766.23718685773
1521,131147.89671456243
1522,172135.25878930045
1523,115017.35660407622
1524,117481.72508088103
1525,116252.7640960645
1526,119349.78389596415
1527,100743.15762998036
1528,133207.13496043067
1529,138329.83101502864
1530,165908.34270442254
1531,109458.95558273548
1532,79100.0200996761
1533,144511.67983543524
1534,118662.45998348983
1535,140959.4038298207
1536,107257.50439562765
1537,60370.30011808674
1538,161218.81820870948
1539,193397.62270617322
1540,133277.06916218635
1541,138238.25093010976
1542,145565.01203273179
1543,194960.68912487035
1544,94343.83881125262
1545,127851.43094059033
1546,143192.03578840592
1547,143045.36518609035
1548,145406.3198856878
1549,121129.80786740885
1550,146429.80034102302
1551,113226.12071165745
1552,132088.59163465945
1553,127055.51095643896
1554,113050.87268956902
1555,174921.71547217527
1556,172013.02519723785
